student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
878,Male,16,8.8,60.1,55.2,Masters,Low,Yes,Yes,6.5,No,Yes,3.7,High,40.5
879,Female,20,4.1,78.6,77.3,Bachelors,Low,Yes,No,6.4,No,No,3.8,Low,42.3
880,Female,15,12.3,91.2,49.3,High School,Medium,Yes,No,5.6,No,Yes,4.8,High,39.7
881,Male,16,3.3,80.7,54.7,Bachelors,Medium,Yes,Yes,7.1,No,No,8.5,Medium,35.7
882,Female,22,5.0,82.0,76.7,Bachelors,Low,Yes,Yes,7.2,No,No,6.7,High,43.5
883,Female,21,16.6,80.1,78.9,High School,Low,No,Yes,7.6,No,No,6.3,Low,45.7
884,Male,16,7.5,78.1,53.1,Bachelors,Medium,No,Yes,5.9,Yes,No,5.7,Low,43.0
885,Male,16,22.3,92.1,68.5,High School,High,Yes,No,5.8,No,No,3.8,Medium,53.0
886,Male,21,15.2,95.4,53.3,PhD,Medium,Yes,Yes,6.8,Yes,No,3.1,High,57.8
887,Male,22,9.1,65.9,62.0,Bachelors,Medium,Yes,Yes,6.7,No,Yes,7.0,Medium,38.8
888,Male,16,18.1,87.6,67.2,High School,Medium,Yes,No,6.7,No,Yes,5.8,Medium,40.0
889,Male,20,9.5,69.6,73.4,Masters,Medium,No,Yes,6.1,No,No,1.8,High,47.2
890,Female,17,16.1,81.5,69.8,Bachelors,Medium,Yes,No,7.4,No,No,5.0,Medium,52.2
891,Male,20,6.8,61.8,69.1,Masters,High,Yes,No,5.8,No,Yes,3.9,High,42.6
892,Female,18,18.7,37.6,48.8,Bachelors,Medium,No,No,6.8,Yes,No,4.5,Low,43.2
893,Male,16,3.5,87.8,70.8,High School,Low,Yes,Yes,6.6,No,No,7.6,Low,30.8
894,Male,17,5.0,70.2,73.3,High School,Low,No,No,7.0,No,No,1.9,Medium,32.5
895,Female,19,5.6,74.1,75.3,Masters,High,Yes,No,8.5,No,No,1.7,High,56.4
896,Female,21,7.3,50.3,54.2,Masters,Low,Yes,No,5.3,No,No,4.1,High,40.2
897,Male,15,12.9,96.1,78.7,Masters,Medium,Yes,No,4.0,No,Yes,2.0,Low,51.4
898,Male,22,10.6,84.5,45.2,High School,Medium,Yes,Yes,6.2,Yes,No,0.8,High,53.0
899,Male,20,16.2,92.0,58.5,Masters,Low,Yes,Yes,5.5,No,Yes,1.2,High,48.5
900,Female,22,20.2,71.1,60.9,Bachelors,Medium,Yes,No,4.0,No,No,12.0,High,49.4
901,Male,22,3.3,63.1,46.1,Bachelors,Medium,Yes,Yes,9.3,No,No,3.6,Medium,23.3
902,Male,16,21.6,50.3,60.6,High School,High,Yes,Yes,7.7,No,Yes,5.1,Medium,38.4
903,Male,15,9.4,90.5,68.3,Masters,Low,Yes,Yes,7.9,Yes,No,2.9,Low,51.3
904,Male,21,26.8,63.9,37.6,,Low,Yes,No,6.6,No,No,7.1,Medium,37.4
905,Female,16,6.6,71.8,59.1,High School,Low,No,No,7.5,No,No,0.4,Low,31.2
906,Female,16,2.6,74.0,38.8,Masters,Low,Yes,No,6.5,Yes,No,9.5,Medium,21.1
907,Male,18,15.3,71.2,95.6,Bachelors,Medium,Yes,Yes,8.1,No,No,3.6,Medium,58.1
908,Male,22,14.7,67.7,68.2,High School,Medium,Yes,Yes,7.2,No,No,2.0,Medium,51.5
909,Male,21,5.1,70.8,66.9,High School,Low,Yes,Yes,7.0,Yes,Yes,8.6,High,33.4
910,Male,19,5.5,89.4,68.5,Masters,High,No,No,7.1,No,Yes,4.9,Medium,35.6
911,Female,16,16.9,84.1,74.1,High School,Low,Yes,Yes,8.9,No,Yes,3.2,Medium,45.1
912,Female,17,13.3,83.1,79.7,High School,Medium,Yes,No,7.2,Yes,No,0.9,Low,61.8
913,Female,20,8.8,35.0,41.5,Masters,High,Yes,Yes,5.7,Yes,Yes,3.3,Medium,42.3
914,Female,16,14.1,82.5,84.7,Bachelors,Medium,Yes,No,7.4,No,No,3.9,Low,48.5
915,Female,19,12.5,44.2,83.7,,Medium,Yes,No,7.6,No,No,4.3,Low,49.0
916,Female,15,5.9,50.7,64.0,Bachelors,High,Yes,No,6.8,No,Yes,1.8,Medium,38.0
917,Male,17,17.6,67.8,63.2,Bachelors,Medium,Yes,No,6.9,No,No,1.9,Medium,57.5
918,Male,16,15.7,76.7,18.5,Masters,Low,Yes,No,5.6,No,Yes,1.2,High,35.5
919,Male,20,10.8,87.5,46.3,High School,Low,Yes,No,7.1,No,Yes,2.0,Low,29.8
920,Female,22,16.9,79.9,72.8,,High,Yes,Yes,5.4,Yes,Yes,5.5,Low,59.1
921,Male,16,28.6,67.9,83.0,Bachelors,Low,Yes,No,6.7,No,Yes,10.9,High,45.0
922,Female,21,5.4,90.0,75.9,PhD,High,Yes,No,6.1,Yes,No,2.8,Low,57.8
923,Female,20,9.1,78.8,63.9,Bachelors,Low,Yes,Yes,8.3,No,Yes,4.4,Medium,47.9
924,Female,22,9.4,72.2,93.9,PhD,Low,Yes,Yes,9.0,Yes,No,1.1,High,72.7
925,Male,22,16.6,67.7,80.1,Masters,High,Yes,Yes,5.5,Yes,No,1.2,Medium,59.8
926,Male,15,7.2,95.5,59.1,Bachelors,High,Yes,No,7.0,No,No,6.9,Medium,37.7
927,Male,20,16.1,48.2,97.7,Bachelors,Low,Yes,No,6.6,Yes,No,0.3,Low,48.2
928,Female,19,7.8,94.0,48.6,High School,Low,Yes,Yes,7.6,No,No,4.9,High,50.2
929,Female,15,5.0,70.6,42.9,Bachelors,Medium,Yes,No,7.1,No,No,5.1,High,27.7
930,Female,17,11.2,73.4,58.7,High School,Medium,Yes,Yes,6.5,No,No,7.0,High,46.7
931,Male,22,7.7,71.1,53.6,Bachelors,Medium,Yes,Yes,7.1,Yes,No,4.6,Low,30.3
932,Male,19,11.8,74.6,59.5,High School,Low,Yes,No,6.7,Yes,Yes,0.9,Medium,58.8
933,Male,17,13.5,63.7,77.0,PhD,High,Yes,Yes,9.1,No,No,8.1,High,48.5
934,Female,17,3.4,79.2,64.5,Bachelors,Low,Yes,Yes,6.0,No,No,2.3,Low,38.1
935,Female,21,8.2,74.5,64.9,Bachelors,Low,No,Yes,7.3,Yes,No,7.7,High,50.9
936,Male,17,11.2,84.2,65.9,Bachelors,Medium,Yes,Yes,7.7,Yes,No,6.6,High,48.7
937,Female,16,16.9,63.7,30.3,High School,Low,Yes,Yes,7.6,No,Yes,4.4,Low,28.6
938,Male,19,15.7,88.0,42.3,Bachelors,Medium,Yes,Yes,,No,No,6.6,Low,35.4
939,Female,22,6.2,84.9,59.2,Masters,Medium,Yes,Yes,8.8,No,No,8.8,Medium,42.5
940,Male,16,9.7,76.4,52.4,Bachelors,Medium,Yes,No,4.3,Yes,No,4.9,Medium,48.1
941,Male,17,13.9,68.5,61.5,Bachelors,Medium,Yes,Yes,5.6,No,No,6.1,Medium,39.7
942,Female,18,9.2,82.4,86.1,Masters,Low,Yes,No,7.9,No,No,1.6,Medium,64.4
943,Male,16,6.6,81.0,63.9,High School,High,Yes,No,5.9,No,No,5.8,Medium,42.8
944,Male,20,10.4,72.3,45.2,Masters,Medium,Yes,Yes,5.8,No,No,1.6,Low,52.0
945,Male,17,13.2,36.4,53.1,High School,Medium,No,Yes,6.4,Yes,Yes,4.1,Medium,26.2
946,Male,16,5.8,72.6,90.7,Masters,Low,Yes,Yes,6.0,No,No,2.0,Medium,48.4
947,Female,17,14.8,69.0,88.0,PhD,Medium,Yes,No,7.8,No,No,2.5,Medium,58.2
948,Female,22,11.6,82.4,73.9,Masters,Medium,Yes,No,8.2,Yes,No,9.6,High,45.5
949,Female,22,15.1,90.8,41.6,High School,Medium,No,Yes,7.1,No,Yes,3.5,Low,37.7
950,Male,19,10.2,92.3,69.6,Bachelors,Medium,Yes,Yes,8.4,No,No,4.1,High,53.8
951,Female,18,26.2,49.5,70.8,Masters,Low,Yes,Yes,5.2,No,Yes,6.0,Medium,39.1
952,Male,21,13.0,71.8,65.4,Bachelors,High,Yes,No,7.1,No,No,3.9,High,47.1
953,Male,16,16.1,62.5,56.4,Bachelors,Low,Yes,Yes,8.8,No,No,5.7,Medium,35.6
954,Male,20,14.8,79.3,59.6,Bachelors,Low,Yes,Yes,8.3,Yes,No,6.1,Medium,53.5
955,Female,20,9.6,94.4,55.4,High School,Medium,Yes,No,8.9,No,No,2.3,Medium,47.1
956,Female,20,12.4,90.6,47.8,Bachelors,Low,Yes,No,6.2,Yes,No,1.3,High,49.6
957,Female,16,7.3,35.0,85.5,High School,Medium,Yes,Yes,8.2,No,No,3.8,Low,37.5
958,Female,20,25.2,92.1,78.2,Bachelors,Low,No,Yes,6.4,No,No,2.5,Medium,57.1
959,Male,19,13.9,66.3,60.7,Bachelors,Medium,No,Yes,7.8,Yes,No,6.5,Medium,55.1
960,Female,22,6.4,84.2,70.3,High School,Medium,Yes,No,8.7,No,No,2.5,Medium,43.6
961,Female,16,22.0,83.0,70.8,High School,Medium,Yes,Yes,6.0,No,No,8.8,Low,51.0
962,Male,19,9.9,62.2,100.0,PhD,Medium,No,Yes,4.6,No,Yes,9.0,Low,40.1
963,Male,21,17.4,91.0,78.1,Bachelors,Medium,Yes,Yes,9.4,No,No,8.3,High,68.4
964,Male,17,3.4,85.4,77.5,Bachelors,High,No,No,7.6,No,No,5.4,Medium,36.2
965,Female,20,19.8,77.0,65.6,Masters,Medium,Yes,No,6.9,Yes,Yes,2.1,Low,56.9
966,Male,15,13.5,74.8,58.5,Bachelors,Medium,Yes,No,,No,No,2.8,Medium,40.0
967,Female,20,6.0,65.0,85.7,Bachelors,Low,Yes,No,4.3,No,No,5.3,Medium,56.1
968,Male,19,13.4,83.2,74.8,Bachelors,Low,Yes,No,7.3,Yes,Yes,3.2,High,58.1
969,Female,16,23.8,50.2,52.6,High School,Medium,Yes,No,6.3,No,No,3.1,High,36.1
970,Male,15,7.5,73.1,71.8,Bachelors,Medium,Yes,Yes,7.1,No,No,8.5,High,38.6
971,Male,20,7.4,78.1,77.6,High School,High,Yes,Yes,7.0,Yes,No,1.1,Medium,60.9
972,Male,16,9.5,81.5,33.6,Masters,High,Yes,No,,No,Yes,5.5,Medium,35.9
973,Male,18,11.1,82.5,51.2,Bachelors,Medium,Yes,No,7.6,No,Yes,5.1,High,43.8
974,Female,15,18.0,64.7,70.4,High School,Medium,Yes,No,7.2,No,Yes,4.0,Low,41.2
975,Male,22,14.0,78.4,36.1,Bachelors,Medium,Yes,Yes,7.4,No,No,1.5,High,43.4
976,Female,19,9.5,77.9,38.5,High School,Medium,Yes,No,6.8,Yes,No,2.8,Medium,45.1
977,Male,22,12.7,64.7,60.9,Bachelors,Medium,Yes,Yes,7.1,Yes,No,4.0,Medium,42.3
978,Male,16,25.9,46.7,72.4,Masters,Medium,Yes,No,7.2,No,Yes,1.4,High,57.3
979,Female,16,15.4,76.5,73.1,Masters,Low,No,Yes,7.4,No,No,7.4,High,45.1
980,Male,19,10.1,41.5,88.7,Masters,Low,Yes,Yes,7.6,No,No,3.7,High,48.0
981,Female,19,9.3,82.9,66.2,Bachelors,Medium,Yes,Yes,7.4,No,No,3.5,High,48.2
982,Female,21,12.2,58.3,59.4,Bachelors,Medium,Yes,Yes,9.4,No,No,5.8,Medium,36.5
983,Female,22,17.9,81.6,45.4,High School,Low,Yes,Yes,6.1,No,No,9.7,Medium,37.6
984,Male,21,6.8,81.3,59.2,Bachelors,Low,Yes,No,6.5,Yes,No,2.8,Medium,34.1
985,Male,16,16.5,92.5,75.6,Bachelors,Low,Yes,No,9.2,No,No,1.2,Medium,59.3
986,Female,17,10.0,83.3,76.3,High School,High,Yes,No,6.8,Yes,No,10.5,Medium,42.5
987,Male,22,10.9,68.8,69.0,High School,High,Yes,No,8.2,Yes,Yes,4.3,Low,43.1
988,Male,19,37.3,,73.2,High School,High,Yes,No,7.2,Yes,Yes,12.0,High,57.2
989,Male,21,15.6,75.9,84.1,High School,High,Yes,No,6.7,No,No,8.9,High,50.2
990,Female,19,7.8,95.9,66.1,High School,Low,No,Yes,8.3,No,No,1.9,Low,48.3
991,Female,15,13.5,91.1,85.5,Bachelors,Low,Yes,Yes,7.7,Yes,No,3.2,Medium,57.8
992,Female,18,18.4,97.5,54.1,Bachelors,Medium,Yes,No,5.0,No,No,0.3,High,60.7
993,Female,21,15.7,80.3,63.9,Bachelors,Medium,Yes,Yes,7.2,No,Yes,2.1,High,56.2
994,Male,20,2.2,61.5,57.8,High School,Medium,Yes,No,5.7,No,No,1.1,Medium,32.8
995,Female,16,10.6,72.7,76.9,Bachelors,Low,Yes,No,8.7,Yes,No,2.2,Medium,44.4
996,Male,16,13.9,85.6,49.8,Masters,High,Yes,Yes,9.3,No,Yes,0.7,Medium,44.3
997,Female,21,13.2,85.2,60.2,High School,Medium,Yes,Yes,9.4,No,No,1.8,High,61.2
998,Male,22,8.2,58.5,37.1,High School,Medium,No,No,7.5,No,Yes,2.2,High,30.8
999,Female,21,15.9,91.4,73.9,Bachelors,High,Yes,Yes,6.4,No,No,3.5,Low,55.8
1000,Male,15,19.9,64.8,83.7,High School,Medium,No,Yes,7.4,Yes,No,0.9,Medium,55.3
1001,Male,19,3.5,77.1,78.7,High School,Medium,Yes,No,5.8,No,No,7.7,Low,46.1
1002,Male,21,3.3,88.3,77.2,Bachelors,Medium,Yes,Yes,10.0,No,No,2.1,Medium,45.1
1003,Male,20,13.4,80.1,77.6,Bachelors,Medium,Yes,Yes,8.6,No,No,4.5,Low,50.7
1004,Male,19,16.6,76.1,75.5,Masters,High,No,No,7.4,Yes,No,2.0,High,67.4
1005,Female,18,7.5,57.1,74.2,Masters,Medium,Yes,Yes,8.3,No,No,3.6,Medium,38.4
1006,Male,16,2.3,88.1,75.2,Bachelors,Medium,Yes,No,6.4,No,No,3.4,Medium,39.7
1007,Female,17,10.7,73.0,55.2,Bachelors,High,Yes,Yes,5.6,No,Yes,7.9,High,37.0
1008,Male,20,13.3,71.4,62.0,PhD,Medium,No,No,4.1,No,No,3.0,High,54.5
1009,Female,15,9.0,75.6,66.1,Bachelors,Medium,Yes,No,7.1,No,No,3.1,Medium,41.7
1010,Male,15,18.6,65.2,60.0,PhD,Medium,Yes,No,6.7,No,No,1.4,High,47.4
1011,Female,18,12.9,76.5,41.5,Masters,Low,Yes,No,7.7,No,No,0.7,Medium,31.9
1012,Female,21,7.0,93.6,46.5,High School,Medium,Yes,No,7.0,Yes,No,4.3,Low,32.1
1013,Male,20,7.4,80.8,68.4,High School,High,No,Yes,7.6,Yes,Yes,4.3,Low,30.9
1014,Female,19,10.9,76.9,78.6,High School,Low,Yes,No,8.1,Yes,No,4.0,High,58.8
1015,Male,19,8.7,82.8,65.1,Masters,Low,Yes,Yes,5.1,Yes,No,6.6,Low,48.1
1016,Male,15,3.1,77.9,100.0,High School,Low,No,Yes,8.1,No,No,3.4,Low,44.3
1017,Female,17,12.3,94.7,51.2,Bachelors,Medium,Yes,Yes,6.5,Yes,No,2.5,Medium,48.8
1018,Female,15,7.6,84.5,71.7,,Low,Yes,No,7.7,No,No,3.9,High,53.2
1019,Male,21,8.4,39.4,84.4,Masters,Medium,Yes,Yes,8.3,No,Yes,3.0,High,53.4
1020,Male,21,5.4,96.5,81.0,Masters,Low,Yes,No,8.3,No,Yes,1.0,High,47.1
1021,Female,17,24.1,79.5,74.8,High School,Low,Yes,Yes,7.2,Yes,No,7.1,Medium,49.6
1022,Female,17,15.1,53.3,81.1,High School,Low,Yes,Yes,7.2,No,Yes,2.1,High,53.3
1023,Female,17,27.4,35.0,65.8,Bachelors,Low,No,Yes,8.2,Yes,Yes,3.2,Medium,48.6
1024,Female,22,9.0,50.6,89.9,Masters,High,Yes,No,5.0,No,No,2.2,High,61.5
1025,Female,18,15.6,80.9,84.2,Masters,High,No,Yes,5.8,No,No,7.9,Medium,47.6
1026,Male,21,12.4,44.5,52.2,Bachelors,Medium,Yes,No,6.6,Yes,No,2.3,Medium,36.8
1027,Female,18,7.1,,69.8,Masters,High,No,Yes,5.3,Yes,No,8.7,High,51.1
1028,Male,20,8.9,39.0,41.8,Bachelors,Low,Yes,Yes,6.6,No,Yes,1.9,High,26.5
1029,Female,19,15.1,76.4,87.8,High School,High,Yes,Yes,6.6,No,No,5.6,Low,42.7
1030,Male,17,5.4,82.6,68.4,Masters,Medium,No,Yes,7.1,No,No,3.1,Low,37.3
1031,Female,22,18.7,87.6,85.2,Bachelors,Medium,Yes,Yes,6.9,Yes,No,0.8,Medium,65.9
1032,Female,20,11.8,77.8,63.4,Masters,Medium,No,Yes,8.4,Yes,No,8.5,Low,53.1
1033,Male,21,17.4,83.3,37.2,Bachelors,Medium,Yes,No,7.7,No,No,1.8,Medium,37.7
1034,Female,22,13.4,66.0,100.0,Bachelors,Low,Yes,No,6.9,No,Yes,2.6,Low,48.5
1035,Male,16,3.5,63.4,67.0,High School,Low,Yes,Yes,6.6,No,No,4.2,Medium,48.7
1036,Female,15,10.6,81.8,50.0,Bachelors,Medium,No,No,6.9,No,No,1.3,Medium,32.9
1037,Male,19,19.0,70.5,82.2,High School,Medium,Yes,No,7.0,No,No,2.0,Low,56.2
1038,Male,17,11.7,97.7,95.5,Masters,High,Yes,Yes,10.0,No,No,2.9,Medium,63.4
1039,Male,18,10.8,84.1,62.0,High School,Low,Yes,Yes,5.1,No,No,0.8,Medium,47.3
1040,Male,16,11.7,66.4,63.5,High School,Medium,Yes,Yes,5.8,Yes,No,3.9,High,65.1
1041,Male,18,2.9,85.2,68.6,Bachelors,Medium,No,No,5.6,Yes,No,1.1,Low,47.6
1042,Female,18,20.1,38.3,48.3,Bachelors,Low,No,Yes,7.4,Yes,No,5.5,High,42.8
1043,Female,17,1.9,83.7,54.6,Bachelors,Medium,Yes,Yes,7.3,Yes,No,7.2,High,36.2
1044,Female,20,22.4,59.3,91.7,Bachelors,Medium,Yes,Yes,6.3,No,No,5.7,Medium,56.5
1045,Male,19,8.6,82.7,63.0,Bachelors,Medium,Yes,Yes,8.2,No,No,6.2,Medium,39.3
1046,Male,18,13.9,76.8,52.4,Bachelors,Low,Yes,Yes,7.5,No,No,2.8,Low,30.9
1047,Male,15,2.7,92.6,58.2,Bachelors,Low,No,No,8.2,No,No,1.0,Medium,24.5
1048,Female,19,16.5,79.3,81.1,High School,Low,Yes,No,8.6,No,No,6.9,Low,39.3
1049,Female,16,15.0,35.0,35.4,Bachelors,High,Yes,Yes,4.2,No,Yes,2.0,Medium,31.6
1050,Male,17,14.4,72.2,68.8,Masters,High,Yes,Yes,7.9,No,No,3.3,High,66.4
1051,Female,18,2.7,79.7,100.0,Bachelors,Low,Yes,Yes,5.3,Yes,No,1.6,Low,49.1
1052,Male,16,6.5,88.7,95.5,PhD,Medium,Yes,Yes,7.3,No,No,1.4,Medium,63.7
1053,Male,18,13.4,,73.6,High School,High,No,No,6.9,No,No,4.1,High,38.0
1054,Male,17,19.8,74.0,84.7,Masters,Low,Yes,No,7.0,Yes,No,3.6,Medium,55.8
1055,Male,21,5.9,73.2,84.6,Masters,Low,Yes,No,5.4,No,No,0.8,Medium,34.2
1056,Female,21,6.0,70.6,63.1,,Low,No,Yes,8.3,Yes,No,2.1,Medium,57.5
1057,Female,15,12.9,83.2,78.9,Bachelors,Low,Yes,No,5.3,No,No,10.7,Medium,42.7
1058,Male,19,35.4,35.0,91.8,High School,High,No,No,8.0,Yes,No,5.0,Low,62.4
1059,Female,20,7.2,87.8,46.0,Masters,High,Yes,Yes,5.1,No,No,1.9,Medium,48.8
1060,Female,18,8.6,55.3,73.6,Bachelors,Medium,No,No,7.0,No,No,2.5,Medium,57.7
1061,Female,18,7.8,80.9,70.4,Bachelors,Medium,Yes,No,9.3,Yes,No,3.5,Low,44.9
1062,Female,21,10.0,88.9,66.5,High School,High,Yes,No,10.0,Yes,No,2.5,Medium,48.2
1063,Male,18,20.6,60.9,65.2,High School,Low,No,Yes,4.9,No,No,8.1,Medium,50.3
1064,Female,15,10.3,50.2,68.5,Masters,Low,No,Yes,6.1,No,Yes,4.8,Medium,26.3
1065,Male,17,37.3,85.5,69.7,High School,Low,No,No,6.3,No,No,5.7,Medium,63.9
1066,Female,17,11.4,66.4,81.8,Bachelors,High,Yes,Yes,9.9,No,No,6.1,Medium,52.1
1067,Male,18,21.7,80.2,72.1,High School,Medium,Yes,No,6.9,Yes,No,4.8,High,62.4
1068,Female,16,9.0,62.4,62.3,Bachelors,Medium,Yes,Yes,8.4,Yes,No,5.3,Medium,35.5
1069,Male,16,4.7,88.8,52.4,Masters,Medium,Yes,Yes,7.4,No,Yes,7.9,Medium,50.4
1070,Male,22,10.3,56.4,57.9,PhD,Low,Yes,No,5.4,Yes,Yes,5.5,Medium,35.6
1071,Female,16,14.6,85.6,68.9,Bachelors,Medium,Yes,No,4.6,No,No,1.3,Medium,46.9
1072,Female,20,6.6,84.7,54.4,High School,High,Yes,Yes,6.2,No,Yes,9.8,High,38.7
1073,Male,20,19.8,77.8,79.2,High School,High,Yes,No,10.0,No,No,0.6,High,61.4
1074,Female,19,8.0,35.0,71.5,High School,Medium,Yes,No,7.3,Yes,No,4.7,Low,39.3
1075,Female,22,5.4,,82.2,Bachelors,Low,No,No,8.4,No,No,3.8,Medium,32.8
1076,Male,15,33.5,45.6,55.4,PhD,High,Yes,Yes,5.2,No,Yes,2.4,Low,54.3
1077,Female,17,6.4,82.1,52.5,High School,Medium,No,No,6.6,Yes,No,6.1,High,34.8
1078,Male,16,7.9,85.2,82.0,Bachelors,Medium,No,Yes,8.0,Yes,No,3.1,High,52.6
1079,Female,19,15.9,95.8,66.9,Bachelors,Low,Yes,No,5.6,No,No,4.9,Medium,41.7
1080,Male,20,8.8,84.5,62.0,Bachelors,Low,Yes,No,6.9,No,No,1.2,Medium,50.2
1081,Male,22,5.5,52.5,75.5,Bachelors,Medium,No,Yes,5.9,Yes,No,6.9,Low,34.2
1082,Female,18,7.4,84.9,74.9,Bachelors,Medium,Yes,Yes,8.1,No,No,6.5,Medium,45.1
1083,Female,16,28.4,76.5,46.2,High School,Low,Yes,Yes,7.5,No,Yes,3.5,Medium,46.6
1084,Female,22,14.9,77.9,85.8,Bachelors,Low,Yes,Yes,7.9,Yes,No,1.6,High,72.4
1085,Female,20,16.5,77.0,58.8,Bachelors,Medium,Yes,No,8.1,Yes,Yes,7.2,Medium,37.2
1086,Female,21,12.5,55.5,90.5,Masters,Medium,Yes,No,6.7,No,No,0.7,High,61.8
1087,Female,18,13.8,66.0,45.0,High School,Medium,Yes,No,8.3,No,No,3.6,Medium,31.1
1088,Female,18,8.4,85.4,69.8,Bachelors,Low,Yes,No,6.2,No,Yes,2.8,Low,36.5
1089,Male,18,11.7,79.8,62.2,PhD,High,Yes,No,7.8,Yes,Yes,4.6,Medium,58.3
1090,Male,20,2.5,77.7,35.4,Bachelors,High,Yes,No,4.4,No,No,2.7,Low,14.1
1091,Male,16,18.3,88.0,74.9,High School,Medium,No,Yes,6.0,No,Yes,6.3,Low,35.0
1092,Female,22,8.3,64.1,36.1,PhD,Medium,Yes,No,10.0,No,No,1.3,Low,35.0
1093,Male,16,4.9,72.2,60.6,High School,High,No,Yes,7.8,Yes,No,7.3,Medium,41.2
1094,Male,18,12.0,72.9,81.6,Masters,Low,Yes,Yes,,Yes,No,3.1,Low,62.1
1095,Female,17,9.6,92.9,57.0,High School,High,No,No,5.9,No,No,2.3,High,35.9
1096,Male,20,17.9,64.9,51.4,Masters,Medium,No,No,5.6,Yes,No,4.5,High,57.5
1097,Male,20,10.4,87.8,77.0,High School,Medium,Yes,Yes,6.7,No,Yes,6.0,High,50.6
1098,Female,22,7.3,72.5,61.3,Bachelors,Medium,Yes,Yes,6.9,No,No,2.9,Medium,41.4
1099,Female,21,10.6,94.8,58.9,PhD,Low,No,No,9.5,No,Yes,3.1,Low,29.9
1100,Male,16,23.1,61.0,84.1,Bachelors,Medium,Yes,Yes,8.3,No,No,1.8,Medium,57.3
1101,Male,16,18.3,78.3,47.5,High School,Medium,Yes,No,7.1,No,No,0.6,Low,49.1
1102,Male,22,14.8,64.6,58.1,High School,Low,Yes,No,7.1,No,No,2.2,Medium,41.0
1103,Female,18,18.7,93.0,78.0,High School,Medium,No,No,8.0,Yes,No,3.5,Low,52.5
1104,Female,15,15.5,46.9,46.5,High School,High,Yes,Yes,5.3,No,No,2.6,Medium,33.4
1105,Male,21,6.1,94.6,91.6,Bachelors,High,Yes,Yes,4.5,Yes,No,2.6,Medium,66.9
1106,Female,20,16.6,77.1,61.7,Bachelors,Medium,Yes,Yes,8.0,No,No,1.3,Medium,51.2
1107,Male,15,19.9,81.6,78.1,PhD,Low,Yes,Yes,7.1,No,No,1.5,High,64.4
1108,Male,21,20.6,73.1,78.1,Masters,Medium,Yes,No,5.3,No,No,1.3,Low,55.2
1109,Female,19,5.2,42.3,62.7,PhD,Low,No,No,4.3,No,Yes,3.6,Low,21.5
1110,Male,19,7.9,74.8,57.8,Bachelors,High,Yes,Yes,8.2,Yes,No,4.6,Medium,43.0
1111,Male,21,7.2,81.1,64.4,Bachelors,Medium,Yes,Yes,6.3,No,No,3.7,High,38.3
1112,Male,18,8.9,45.5,75.7,,High,Yes,Yes,7.5,Yes,No,4.8,Low,42.7
1113,Female,18,14.0,85.8,50.2,Bachelors,Low,Yes,Yes,6.7,No,No,1.5,High,37.4
1114,Female,19,11.9,94.4,47.0,High School,High,No,Yes,7.0,Yes,No,3.4,Medium,49.2
1115,Female,16,11.9,92.0,87.3,,High,Yes,No,6.2,Yes,Yes,2.3,Low,54.4
1116,Male,16,4.3,51.9,54.0,Bachelors,Medium,Yes,Yes,6.9,Yes,No,3.0,Medium,36.6
1117,Male,21,7.7,67.5,70.3,High School,High,Yes,Yes,7.8,No,Yes,0.9,Medium,44.9
1118,Female,16,21.4,81.8,62.0,Bachelors,Medium,Yes,No,6.6,No,No,1.2,Medium,48.8
1119,Male,19,19.9,81.3,62.6,High School,Medium,Yes,Yes,6.6,No,No,3.5,Low,39.5
1120,Female,17,10.3,78.7,86.5,Bachelors,Low,Yes,No,,Yes,No,1.8,Medium,58.1
1121,Female,16,16.6,75.1,63.7,Bachelors,Low,Yes,No,7.9,No,No,1.9,Medium,60.6
1122,Male,19,13.3,79.6,59.6,Masters,Low,No,Yes,5.5,No,No,2.8,Low,46.7
1123,Female,21,17.7,91.5,61.0,Bachelors,Medium,Yes,No,7.0,Yes,No,4.7,Medium,61.5
1124,Male,18,17.0,70.5,57.4,Bachelors,Medium,Yes,No,6.3,No,Yes,5.9,High,34.1
1125,Male,16,10.8,90.4,54.9,Masters,Low,Yes,Yes,7.0,No,Yes,0.7,High,47.1
1126,Female,16,14.9,67.9,57.5,Masters,Low,Yes,Yes,8.9,No,No,2.2,Medium,46.3
1127,Male,16,13.8,95.5,89.9,Masters,Medium,No,No,7.5,Yes,No,3.8,High,74.7
1128,Female,22,11.0,92.1,75.7,Bachelors,High,Yes,Yes,9.8,No,No,4.5,Low,59.0
1129,Female,17,9.6,69.7,59.8,Bachelors,Medium,Yes,Yes,7.3,No,No,5.6,High,43.6
1130,Female,17,26.3,85.9,79.7,Bachelors,Medium,Yes,Yes,6.8,No,No,4.2,High,51.3
1131,Female,15,11.0,75.0,41.2,Masters,High,Yes,Yes,7.0,No,No,2.0,Medium,37.4
1132,Female,18,16.1,58.2,85.6,PhD,Medium,Yes,No,7.2,Yes,No,3.7,Low,61.5
1133,Male,22,25.2,83.0,84.4,Bachelors,Medium,Yes,No,7.4,No,No,3.4,High,64.2
1134,Female,18,14.9,74.8,98.5,Bachelors,Medium,Yes,No,5.7,No,No,1.2,Medium,60.0
