gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
0,17,2.4,72.9,78.0,2,1,1,0,6.6,0,0,2.8,2,0.632,0.044,56.4,0.427,43.3,1
1,16,4.8,64.3,71.9,0,0,1,1,6.1,0,1,5.2,0,0.774,0.077,53.93,0.177,49.1,1
0,16,6.2,80.5,53.6,0,1,1,1,6.5,1,0,1.1,0,2.952,0.125,42.17,0.558,47.1,1
1,18,6.9,54.9,73.4,0,1,1,1,6.3,0,0,2.2,2,2.156,0.095,56.56,0.447,42.6,1
1,16,6.5,88.7,95.5,3,2,1,1,7.3,0,0,1.4,2,2.708,0.144,71.72,0.613,63.7,1
0,15,16.3,45.7,46.0,0,2,1,1,6.6,0,0,7.6,2,1.895,0.186,44.42,0.027,22.0,0
1,17,14.4,72.2,68.8,2,0,1,1,7.9,0,0,3.3,0,3.349,0.26,58.96,0.515,66.4,1
1,19,9.9,81.8,37.3,0,0,1,1,5.3,1,0,1.6,2,3.808,0.202,33.53,0.397,42.4,1
0,15,7.8,91.9,79.9,1,2,1,1,7.7,0,0,2.0,0,2.6,0.179,61.78,0.603,59.7,1
1,15,19.6,73.0,53.8,0,2,0,0,6.6,0,0,2.7,1,5.297,0.358,52.36,0.435,34.0,0
1,21,5.7,76.6,55.0,1,0,1,0,6.1,0,0,7.0,0,0.712,0.109,42.78,0.027,32.6,0
1,20,11.8,77.3,59.7,1,2,1,1,8.1,0,1,1.4,0,4.917,0.228,50.64,0.693,47.3,1
1,15,9.4,90.5,68.3,2,1,1,1,7.9,1,0,2.9,1,2.41,0.213,54.86,0.548,51.3,1
0,15,3.0,73.4,83.2,3,2,0,1,5.4,0,0,8.4,2,0.319,0.055,60.49,-0.16,41.5,1
0,19,9.8,90.7,79.7,0,2,1,1,8.9,0,0,6.1,0,1.38,0.222,63.14,0.382,51.5,1
1,21,6.0,67.6,72.5,0,2,1,1,4.0,0,0,4.1,0,1.176,0.101,55.25,0.058,46.9,1
0,18,10.3,73.1,50.1,1,2,1,1,7.1,1,1,7.5,0,1.212,0.188,42.8,0.085,34.0,0
1,22,6.9,92.5,94.6,0,2,1,1,7.2,0,0,1.8,0,2.464,0.16,71.4,0.57,62.7,1
1,17,16.7,61.7,55.6,1,1,0,1,10.0,0,0,10.0,1,1.518,0.258,51.44,0.167,31.7,0
0,16,7.1,76.5,95.0,1,1,1,0,6.6,1,0,0.4,0,5.071,0.136,71.82,0.627,56.7,1
1,21,6.9,96.7,65.5,1,2,1,1,6.1,0,0,1.8,2,2.464,0.167,51.02,0.46,47.9,1
1,22,9.2,65.2,78.8,1,2,1,1,7.0,0,0,1.9,2,3.172,0.15,62.06,0.542,45.7,1
1,17,28.387500000000003,85.5,69.7,1,1,0,0,6.3,0,0,5.7,2,4.237,0.607,70.08,0.155,63.9,1
0,20,3.0,88.6,82.5,1,2,0,0,6.2,0,0,1.3,2,1.304,0.066,60.0,0.512,46.8,1
0,20,7.9,41.5,79.2,0,1,1,0,7.3,0,0,1.8,2,2.821,0.082,61.36,0.58,42.1,1
1,20,15.4,83.2,100.0,1,0,1,1,8.9,0,1,6.8,2,1.974,0.32,81.55,0.323,60.5,1
1,22,8.0,89.5,52.8,1,2,0,1,6.4,0,0,0.6,2,5.0,0.179,42.96,0.59,41.8,1
1,15,10.6,95.4,58.0,1,2,1,0,7.4,1,0,2.1,2,3.419,0.253,48.55,0.565,55.1,1
1,16,7.5,78.1,53.1,0,2,0,1,5.9,1,0,5.7,1,1.119,0.146,42.8,0.115,43.0,1
0,22,12.8,68.9,39.9,0,2,1,0,5.2,0,0,6.3,2,1.753,0.22,37.53,-0.005,28.7,0
0,17,17.5,37.60000000000001,94.0,0,2,1,0,7.4,1,1,2.1,2,5.645,0.165,78.92,0.565,41.7,1
0,15,4.3,56.3,82.2,0,1,1,1,6.7,0,0,10.0,2,0.391,0.061,60.76,-0.163,30.7,0
0,21,7.0,55.3,68.4,1,0,0,1,4.0,1,1,3.0,0,1.75,0.097,53.13,0.15,38.1,0
0,22,23.9,85.5,23.78750000000002,0,0,1,1,9.5,1,1,0.6,2,14.937,0.511,34.58,0.9,45.5,1
1,21,11.3,68.0,65.7,0,1,0,1,9.3,0,1,6.5,0,1.507,0.192,54.46,0.388,40.4,1
1,15,18.7,78.8,65.9,2,1,1,1,5.6,0,1,4.6,0,3.339,0.368,60.16,0.177,43.9,1
1,18,28.387500000000003,82.3,87.0,1,1,1,0,10.0,0,0,2.9,1,7.279,0.584,82.19,0.758,69.9,1
1,21,13.8,40.9,75.7,1,2,1,0,6.5,1,1,2.0,2,4.6,0.141,63.34,0.483,40.0,1
1,16,8.4,37.60000000000001,55.1,0,2,1,1,5.7,0,1,2.1,1,2.71,0.079,44.87,0.395,22.2,0
1,20,18.5,83.9,61.1,2,2,1,1,4.7,0,0,3.1,1,4.512,0.388,56.64,0.212,56.7,1
0,15,13.0,92.5,72.7,3,2,1,1,7.6,0,0,1.7,0,4.815,0.301,60.64,0.618,64.4,1
0,22,28.387500000000003,75.5,64.5,2,2,1,0,5.9,0,1,5.3,0,4.506,0.536,66.44,0.148,46.5,1
1,15,10.3,92.0,79.7,1,1,1,0,6.9,0,1,3.6,1,2.239,0.237,63.52,0.39,42.7,1
0,16,8.5,95.2,82.5,0,2,1,0,6.8,0,0,1.8,2,3.036,0.202,64.12,0.53,48.0,1
1,22,10.3,56.4,57.9,3,1,1,0,5.4,1,1,5.5,2,1.585,0.145,48.26,0.082,35.6,0
0,22,24.7,71.8,95.1,3,0,0,1,8.2,1,0,2.9,2,6.333,0.443,85.1,0.578,74.6,1
1,22,13.3,90.0,56.4,2,0,1,0,9.1,0,1,3.1,0,3.244,0.299,49.46,0.652,51.9,1
0,21,3.8,80.2,81.5,0,2,1,0,7.7,1,1,3.7,1,0.809,0.076,59.9,0.462,39.7,0
0,19,7.3,77.9,49.1,2,1,1,1,8.6,0,0,5.1,2,1.197,0.142,39.84,0.435,36.3,0
1,21,9.8,77.6,61.2,1,0,0,1,5.7,0,0,1.6,1,3.769,0.19,50.19,0.437,40.0,1
0,20,14.1,83.0,78.9,1,1,1,1,5.1,1,0,3.7,2,3.0,0.293,65.81,0.202,44.7,1
0,19,13.4,69.1,46.7,2,0,1,0,5.5,0,1,1.5,2,5.36,0.231,42.74,0.425,47.7,1
0,21,5.4,81.7,92.1,1,0,1,1,8.6,1,0,1.5,0,2.16,0.11,68.52,0.735,70.6,1
0,19,7.8,95.9,66.1,1,1,0,1,8.3,0,0,1.9,1,2.69,0.187,52.12,0.672,48.3,1
1,15,10.9,88.4,74.1,2,2,0,1,6.1,1,0,2.1,2,3.516,0.241,60.04,0.435,57.1,1
1,19,13.6,80.9,47.5,2,0,1,0,6.9,0,0,4.9,0,2.305,0.275,43.45,0.282,45.6,1
0,15,6.3,75.3,49.2,3,2,1,1,6.3,1,0,0.6,1,3.937,0.119,39.16,0.58,46.3,1
0,21,13.2,85.2,60.2,1,2,1,1,9.4,0,0,1.8,0,4.714,0.281,52.04,0.79,61.2,1
1,21,9.3,60.1,71.0,0,0,1,1,5.7,0,0,5.8,2,1.368,0.14,56.68,0.087,46.7,1
1,19,10.0,78.6,73.5,3,2,1,0,5.9,1,0,1.3,0,4.348,0.196,58.95,0.482,66.3,1
1,18,9.2,70.6,57.3,0,1,0,0,6.1,0,0,3.0,2,2.3,0.162,47.01,0.36,35.3,0
1,20,10.4,87.8,77.0,1,2,1,1,6.7,0,1,6.0,0,1.486,0.228,61.7,0.17,50.6,1
1,22,2.9,76.7,47.1,2,1,1,0,5.3,0,0,4.6,2,0.518,0.056,35.14,0.147,34.3,0
1,18,9.4,83.5,68.7,1,0,0,1,6.3,0,0,6.9,2,1.19,0.196,55.14,0.055,42.1,1
0,22,9.4,72.2,93.9,3,1,1,1,9.0,1,0,1.1,0,4.476,0.17,72.78,0.808,72.7,1
1,16,17.9,87.1,43.8,1,2,1,0,7.2,0,0,4.7,2,3.14,0.39,44.08,0.328,50.2,1
0,20,28.387500000000003,67.9,53.2,2,2,1,0,7.8,0,0,2.0,1,9.462,0.482,58.53,0.613,45.0,1
0,21,12.9,85.6,88.0,2,2,1,1,10.0,0,0,4.4,1,2.389,0.276,71.27,0.633,74.6,1
1,22,5.8,87.3,67.3,0,0,1,0,6.9,1,0,5.1,2,0.951,0.127,51.46,0.265,55.6,1
0,22,12.2,76.5,79.2,0,0,1,1,7.5,0,1,0.2,0,10.167,0.233,64.59,0.733,66.8,1
1,16,4.0,78.6,58.8,1,2,1,0,7.6,0,0,4.9,2,0.678,0.079,44.16,0.352,32.3,0
1,22,19.5,88.1,54.2,2,2,1,0,6.6,0,0,0.2,2,16.25,0.429,52.56,0.643,58.6,1
1,22,18.6,81.9,80.2,0,0,1,0,6.5,0,1,3.2,2,4.429,0.381,70.09,0.383,47.7,1
0,20,5.3,70.6,59.9,0,1,0,0,7.1,0,0,6.5,1,0.707,0.094,45.9,0.168,24.2,0
0,16,12.8,59.8,69.6,2,2,1,1,8.2,0,0,5.4,2,2.0,0.191,58.32,0.37,55.1,1
1,18,10.0,66.8,64.9,0,0,1,0,7.8,0,0,0.5,2,6.667,0.167,52.93,0.738,50.1,1
1,18,14.2,41.9,79.3,1,1,1,1,4.2,0,0,0.8,0,7.889,0.149,66.16,0.353,45.0,1
0,15,16.0,91.7,93.8,0,2,0,1,7.3,0,1,5.0,2,2.667,0.367,77.66,0.313,47.1,1
1,20,12.2,93.5,56.2,1,2,0,1,6.7,0,0,5.0,0,2.033,0.285,48.49,0.253,39.5,0
1,19,11.8,80.2,75.7,3,2,0,1,9.0,0,0,1.5,2,4.72,0.237,61.84,0.775,56.0,1
1,22,7.5,69.7,82.4,0,0,1,1,9.5,1,1,5.0,2,1.25,0.131,63.3,0.533,61.3,1
1,16,23.4,73.7,69.0,1,1,1,1,7.7,1,1,8.1,2,2.571,0.431,65.85,0.095,53.4,1
1,16,7.7,74.2,74.5,0,1,1,0,7.0,0,0,1.5,1,3.08,0.143,57.92,0.575,50.1,1
1,15,10.3,83.1,35.3,0,2,1,1,5.1,1,0,1.8,2,3.679,0.214,32.43,0.36,42.2,1
1,16,5.8,79.6,97.6,1,1,1,1,7.0,1,0,2.0,1,1.933,0.115,72.67,0.533,58.0,1
0,20,7.0,76.9,46.1,2,2,1,1,5.9,0,0,5.9,0,1.014,0.135,37.52,0.098,37.3,0
0,19,3.5,87.3,53.7,2,0,1,0,4.9,0,0,3.5,2,0.778,0.076,40.21,0.198,41.0,1
1,21,6.9,87.3,64.4,1,2,1,1,6.7,0,0,3.2,1,1.643,0.151,50.26,0.403,45.5,1
1,21,8.3,63.4,42.8,0,0,1,1,6.3,1,0,1.8,0,2.964,0.132,36.18,0.48,47.7,1
0,16,9.7,95.6,60.9,2,2,1,0,5.3,0,1,6.0,2,1.386,0.232,49.9,0.03,46.7,1
0,19,16.5,79.3,81.1,1,1,1,0,8.6,0,0,6.9,1,2.089,0.327,69.14,0.285,39.3,0
1,17,27.4,89.7,43.1,1,2,1,1,7.6,0,0,7.1,2,3.383,0.614,50.72,0.168,43.5,1
0,20,11.5,58.8,99.0,0,1,1,1,5.8,1,0,7.0,0,1.438,0.169,77.92,-0.003,61.6,1
0,19,13.6,73.3,68.4,1,0,1,0,6.3,0,0,6.4,2,1.838,0.249,58.08,0.097,42.4,1
0,18,20.5,50.6,85.4,1,0,1,1,8.6,0,0,1.8,2,7.321,0.259,75.16,0.71,58.8,1
1,17,16.2,82.0,58.1,0,1,1,0,5.7,0,0,5.4,2,2.531,0.332,52.82,0.12,39.0,0
0,20,9.1,84.8,46.5,1,1,1,0,8.1,0,0,1.7,2,3.37,0.193,39.37,0.668,51.5,1
0,18,7.8,75.9,47.0,2,2,0,1,4.9,1,0,5.9,0,1.13,0.148,38.75,-0.002,44.5,1
1,18,11.6,40.9,44.5,2,2,1,0,7.5,0,1,1.3,2,5.043,0.119,39.85,0.642,36.7,0
0,19,10.4,96.6,69.3,3,2,1,0,9.0,0,0,3.9,0,2.122,0.251,56.31,0.575,59.9,1
0,19,27.0,73.2,65.6,0,1,1,0,6.4,0,1,2.5,1,7.714,0.494,66.17,0.432,43.8,1
0,16,17.9,84.3,75.3,2,2,1,0,8.8,1,1,10.0,2,1.627,0.377,66.13,0.047,57.6,1
0,22,16.0,73.4,89.9,0,1,0,1,6.3,0,1,2.7,2,4.324,0.294,74.93,0.405,42.3,1
0,18,11.1,87.1,43.3,0,2,1,0,7.4,0,0,4.3,2,2.094,0.242,38.63,0.382,37.6,0
0,19,24.3,53.1,89.9,1,2,1,1,5.1,0,0,2.0,1,8.1,0.323,81.16,0.343,44.7,1
0,20,4.3,57.5,53.4,2,1,1,0,8.0,1,0,8.6,2,0.448,0.062,40.6,0.083,37.3,0
0,18,13.8,66.0,45.0,1,2,1,0,8.3,0,0,3.6,2,3.0,0.228,41.85,0.53,31.1,0
1,16,14.3,95.9,59.5,0,1,1,0,6.0,0,0,3.6,0,3.109,0.343,52.38,0.3,50.7,1
1,19,14.1,77.4,82.7,1,2,1,1,5.8,0,1,5.9,1,2.043,0.273,68.46,0.088,36.5,0
1,22,6.9,55.0,69.1,2,0,1,0,7.9,1,0,5.0,2,1.15,0.095,53.54,0.373,46.1,1
0,15,11.6,75.6,66.9,1,2,1,1,8.2,0,0,3.9,0,2.367,0.219,55.53,0.495,39.9,0
0,15,13.8,66.4,88.9,2,0,1,0,6.0,1,0,5.4,2,2.156,0.229,72.58,0.15,62.0,1
0,20,3.7,85.0,73.4,2,1,0,0,8.8,1,0,5.1,2,0.607,0.079,54.16,0.455,40.5,1
0,22,22.1,70.4,87.1,2,2,1,1,7.0,0,1,7.9,1,2.483,0.389,77.54,0.042,48.7,1
0,19,16.5,78.0,52.6,3,2,1,0,7.0,0,1,2.8,1,4.342,0.322,49.2,0.467,39.2,0
1,17,4.7,80.4,65.9,2,0,1,1,6.3,0,1,3.6,0,1.022,0.094,49.66,0.33,47.3,1
1,16,10.1,90.2,71.7,1,2,1,1,8.2,0,0,0.7,0,5.941,0.228,57.76,0.762,62.5,1
0,22,17.2,52.8,90.9,3,0,0,1,5.7,1,0,2.9,1,4.41,0.227,76.53,0.328,63.9,1
1,15,18.7,86.3,72.2,1,1,0,1,6.6,0,0,3.1,0,4.561,0.403,64.56,0.402,44.0,1
1,19,3.5,77.1,78.7,1,2,1,0,5.8,0,0,7.7,1,0.402,0.067,57.72,-0.062,46.1,1
1,20,20.1,67.0,85.5,1,2,1,1,6.8,0,0,5.9,0,2.913,0.337,74.92,0.188,47.4,1
1,16,3.0,95.7,46.0,2,0,0,1,6.0,0,0,0.2,0,2.5,0.072,34.45,0.583,49.2,1
0,16,11.9,78.3,67.5,2,2,1,0,6.6,0,0,1.1,1,5.667,0.233,56.18,0.568,52.6,1
1,22,19.9,79.5,63.8,2,2,1,0,7.5,0,0,6.3,2,2.726,0.396,59.58,0.225,46.7,1
0,17,16.5,89.2,52.7,1,1,1,0,5.8,1,0,1.1,0,7.857,0.368,49.26,0.488,63.8,1
0,18,4.4,75.7,64.0,0,2,0,1,5.0,1,0,0.2,0,3.667,0.083,48.1,0.483,58.8,1
0,17,9.6,69.7,59.8,0,2,1,1,7.3,0,0,5.6,0,1.455,0.167,49.06,0.263,43.6,1
1,21,8.8,70.1,44.9,1,2,0,0,5.6,1,0,5.7,2,1.313,0.154,38.03,0.085,33.8,0
1,19,6.9,85.2,42.6,0,2,1,1,7.1,1,1,2.6,1,1.917,0.147,34.99,0.493,34.0,0
0,18,20.9,37.60000000000001,100.0,2,2,0,1,7.9,1,0,2.9,2,5.359,0.196,85.68,0.548,59.5,1
1,22,16.3,69.5,56.1,2,1,1,0,7.9,0,1,0.4,2,11.643,0.283,51.5,0.757,40.1,1
1,21,15.0,92.2,79.1,0,2,1,1,7.9,0,1,5.8,2,2.206,0.346,66.62,0.307,56.2,1
1,16,11.0,60.2,83.1,0,2,0,0,4.7,0,0,3.9,1,2.245,0.166,66.42,0.145,39.8,0
0,18,17.9,82.1,86.9,0,2,0,1,5.9,0,0,1.0,2,8.95,0.367,74.26,0.507,62.0,1
1,19,10.7,60.9,42.0,2,2,1,0,9.7,1,1,1.6,2,4.115,0.163,37.42,0.837,54.5,1
0,21,5.9,79.5,67.9,0,2,1,0,6.3,0,0,0.2,1,4.917,0.117,51.96,0.613,55.8,1
0,19,5.2,62.7,66.8,0,2,1,1,8.7,0,0,3.4,2,1.182,0.082,50.66,0.587,44.2,1
1,17,8.1,73.3,46.6,0,1,1,1,9.0,0,0,0.3,2,6.231,0.148,38.7,0.875,45.4,1
1,18,6.2,70.9,61.9,0,2,1,0,9.0,0,1,5.4,2,0.969,0.11,47.98,0.45,35.0,0
1,19,10.9,46.2,100.0,0,1,1,1,6.5,0,0,1.0,2,5.45,0.126,78.18,0.567,44.9,1
1,17,3.1,93.3,67.7,0,2,1,1,8.7,0,0,4.1,2,0.608,0.072,49.72,0.528,38.5,0
1,22,16.7,60.7,73.1,1,2,1,1,8.6,0,0,6.1,2,2.352,0.253,63.69,0.352,40.9,1
0,17,28.387500000000003,85.2,76.5,2,1,1,1,7.0,0,0,2.6,1,7.885,0.605,74.84,0.483,67.3,1
1,15,9.5,63.6,74.4,2,1,1,0,6.0,0,0,1.8,2,3.393,0.151,59.2,0.45,39.7,0
0,18,15.7,84.4,83.9,2,1,1,1,4.0,1,0,3.5,2,3.489,0.331,70.5,0.108,55.5,1
0,18,8.4,85.4,69.8,0,1,1,0,6.2,0,1,2.8,1,2.211,0.179,55.16,0.387,36.5,0
0,15,6.2,66.8,67.2,1,2,1,1,6.3,0,1,0.9,2,3.263,0.104,51.69,0.555,38.4,0
0,19,4.9,54.1,68.6,3,0,1,1,6.5,1,0,1.9,2,1.69,0.066,51.69,0.492,63.5,1
0,21,9.2,86.4,58.6,0,1,1,0,4.8,0,0,0.7,2,5.412,0.199,47.92,0.422,39.4,0
0,17,10.4,64.2,61.9,0,0,1,0,6.1,0,0,8.4,2,1.106,0.167,51.13,-0.09,35.8,0
1,22,7.0,68.3,54.3,0,0,0,1,5.7,1,0,2.7,2,1.892,0.12,43.26,0.345,43.2,1
1,19,19.9,81.3,62.6,1,2,1,1,6.6,0,0,3.5,1,4.422,0.404,58.74,0.368,39.5,0
1,21,17.9,88.5,49.6,3,2,0,0,4.1,1,0,9.3,0,1.738,0.396,48.14,-0.365,46.5,1
0,21,12.3,88.7,65.0,1,2,1,1,6.9,0,1,2.1,2,3.968,0.273,54.72,0.515,53.1,1
0,20,11.8,77.8,63.4,2,2,0,1,8.4,1,0,8.5,1,1.242,0.23,53.23,0.132,53.1,1
1,18,17.0,70.5,57.4,0,2,1,0,6.3,0,1,5.9,0,2.464,0.3,52.93,0.138,34.1,0
1,19,13.9,59.7,80.2,2,2,1,1,6.7,0,0,4.0,1,2.78,0.207,66.56,0.337,53.4,1
0,15,6.4,67.0,58.3,1,1,1,1,8.3,0,0,7.8,1,0.727,0.107,45.61,0.18,27.4,0
1,22,9.3,67.9,84.2,1,0,1,1,5.8,0,0,3.6,2,2.022,0.158,65.91,0.28,47.4,1
1,21,18.1,76.1,65.6,1,1,1,0,6.6,0,0,1.9,2,6.241,0.344,59.49,0.502,37.3,0
1,19,10.3,47.6,53.1,1,1,1,1,5.2,0,0,7.4,0,1.226,0.123,44.9,-0.097,32.9,0
0,19,5.8,42.9,42.2,2,1,1,1,6.1,1,0,1.6,1,2.231,0.062,33.89,0.477,34.8,0
1,22,8.2,58.5,37.1,1,2,0,0,7.5,0,1,2.2,0,2.562,0.12,32.12,0.567,30.8,0
1,17,2.5,73.9,79.3,1,2,1,1,7.7,1,0,2.9,1,0.641,0.046,57.38,0.528,54.8,1
0,15,6.2,92.6,86.6,1,2,1,0,6.7,0,0,1.5,2,2.48,0.144,65.27,0.545,46.5,1
0,15,10.3,50.2,68.5,2,1,0,1,6.1,0,1,4.8,2,1.776,0.129,55.68,0.21,26.3,0
0,16,16.9,84.1,74.1,1,1,1,1,8.9,0,1,3.2,2,4.024,0.355,64.54,0.623,45.1,1
0,16,7.5,74.6,32.8,0,2,1,0,5.0,0,0,1.7,2,2.778,0.14,28.58,0.358,25.7,0
1,19,24.3,62.3,62.8,1,1,1,1,7.6,0,1,5.2,0,3.919,0.378,62.18,0.327,46.5,1
1,21,16.1,83.8,86.1,1,2,0,1,7.0,0,0,1.5,2,6.44,0.337,72.34,0.575,52.6,1
0,18,12.4,67.3,70.4,1,0,1,1,8.4,1,0,5.1,0,2.033,0.209,58.58,0.415,64.4,1
0,22,9.3,68.3,61.3,2,2,1,0,6.4,1,1,1.1,2,4.429,0.159,49.88,0.548,47.4,1
1,20,10.1,81.0,76.6,3,1,1,1,7.0,1,0,1.2,0,4.591,0.205,61.19,0.6,62.6,1
1,21,18.2,90.3,79.4,0,2,1,1,8.2,1,0,0.8,0,10.111,0.411,69.23,0.753,71.5,1
1,16,11.7,87.1,54.6,1,2,1,0,7.4,0,1,1.0,2,5.85,0.255,47.0,0.657,36.3,0
1,20,14.8,79.3,59.6,0,1,1,1,8.3,1,0,6.1,2,2.085,0.293,52.82,0.322,53.5,1
1,17,14.9,87.8,56.4,1,1,1,1,4.4,1,1,3.2,0,3.548,0.327,50.65,0.173,51.9,1
1,17,5.2,83.2,73.2,0,1,1,0,7.5,0,0,2.4,2,1.529,0.108,55.14,0.55,40.6,1
0,22,12.1,76.1,65.5,1,1,1,1,6.4,0,0,4.1,2,2.373,0.23,54.92,0.298,41.6,1
1,22,14.3,80.9,66.9,2,1,0,1,7.8,1,0,0.6,2,8.938,0.289,57.56,0.73,52.5,1
1,18,10.3,78.4,77.8,0,0,1,1,7.0,0,0,0.7,1,6.059,0.202,62.18,0.642,46.4,1
1,19,14.7,83.2,42.7,2,2,1,1,8.1,1,0,6.5,0,1.96,0.306,40.92,0.268,39.3,0
1,15,17.2,61.7,63.6,0,2,1,1,8.4,0,1,1.6,2,6.615,0.265,57.42,0.707,52.2,1
1,16,15.4,77.4,59.3,0,2,1,1,4.2,0,0,1.3,2,6.696,0.298,53.06,0.312,54.3,1
0,22,6.6,86.5,49.5,1,2,1,0,8.9,1,0,0.7,2,3.882,0.143,39.6,0.832,44.7,1
1,18,16.5,70.6,77.0,1,0,1,0,7.5,0,1,1.0,0,8.25,0.291,66.28,0.667,62.2,1
1,18,5.4,71.2,68.6,0,2,1,1,7.4,0,1,5.9,2,0.783,0.096,52.07,0.248,28.7,0
0,15,7.9,85.0,61.7,1,2,1,1,4.6,1,0,5.7,2,1.179,0.168,49.11,-0.015,50.0,1
1,20,8.3,86.8,32.1,0,0,1,1,8.0,0,0,10.0,1,0.755,0.18,28.7,-0.033,24.6,0
0,18,16.5,67.3,57.3,3,2,1,1,6.7,1,0,2.7,2,4.459,0.278,52.48,0.445,45.8,1
0,16,11.7,58.9,60.6,1,1,0,0,5.7,0,0,3.3,2,2.721,0.172,51.2,0.295,37.4,0
0,21,19.6,70.3,56.5,1,1,1,1,7.4,0,1,1.3,2,8.522,0.344,54.25,0.632,36.7,0
0,17,15.1,79.6,56.5,0,2,0,1,6.9,0,0,2.1,1,4.871,0.3,50.88,0.515,41.9,1
1,21,13.3,95.1,46.3,1,0,1,1,6.3,0,1,3.7,2,2.83,0.316,42.38,0.322,45.9,1
1,17,10.2,88.5,73.0,0,2,1,0,5.3,1,0,4.0,1,2.04,0.226,58.75,0.197,41.0,1
1,22,17.4,82.9,65.9,1,2,1,0,8.7,0,0,2.5,2,4.971,0.361,59.18,0.662,38.2,0
0,19,15.8,83.5,34.7,2,2,0,0,7.2,0,0,2.4,0,4.647,0.33,36.14,0.52,44.3,1
0,20,12.1,77.9,42.8,3,0,1,0,8.9,1,1,2.9,2,3.103,0.236,39.03,0.648,44.1,1
1,22,13.4,71.3,81.9,0,2,0,1,7.4,0,1,5.4,1,2.094,0.239,67.38,0.29,31.6,0
1,19,3.2,58.8,86.0,1,2,1,0,7.0,0,0,3.5,2,0.711,0.047,62.6,0.408,47.7,1
0,19,19.7,67.2,69.0,1,2,0,0,4.5,0,0,2.7,1,5.324,0.331,63.08,0.225,38.2,0
1,21,5.1,70.8,66.9,1,1,1,1,7.0,1,1,8.6,0,0.531,0.09,50.66,-0.017,33.4,0
1,18,11.3,82.5,77.1,2,2,1,1,7.2,0,0,7.9,2,1.27,0.233,62.44,0.062,51.3,1
0,17,17.5,70.3,75.4,1,2,1,1,5.8,0,0,10.0,1,1.591,0.308,65.9,-0.253,40.5,1
0,20,3.5,81.1,54.3,1,2,0,0,7.4,0,0,3.1,2,0.854,0.071,40.64,0.482,44.8,1
1,19,6.1,84.8,94.0,1,2,1,0,8.2,1,0,2.8,0,1.605,0.129,70.38,0.587,62.9,1
0,18,16.0,83.9,36.7,1,1,1,1,9.1,0,1,3.3,1,3.721,0.336,37.69,0.635,39.3,0
1,15,6.8,47.9,61.4,1,1,1,1,5.9,0,0,2.3,0,2.061,0.081,48.08,0.398,46.1,1
1,17,25.4,84.5,48.9,0,2,1,0,7.7,0,0,10.0,0,2.309,0.537,53.28,-0.063,45.9,1
1,15,19.6,70.4,74.8,0,2,1,1,7.0,0,0,1.3,2,8.522,0.345,67.06,0.592,59.8,1
1,17,7.0,91.2,87.1,1,1,1,0,5.4,0,0,2.5,2,2.0,0.16,66.22,0.332,47.2,1
1,19,7.2,72.5,63.0,1,0,1,1,8.4,0,0,2.6,1,2.0,0.13,49.5,0.623,46.9,1
1,16,25.9,46.7,72.4,2,2,1,0,7.2,0,1,1.4,0,10.792,0.302,70.1,0.603,57.3,1
0,16,12.6,47.8,70.1,0,0,1,0,5.0,0,0,0.7,1,7.412,0.151,58.52,0.442,41.4,1
1,19,17.2,78.3,48.7,1,1,1,0,5.0,0,0,2.0,0,5.733,0.337,46.99,0.333,52.0,1
1,15,5.0,88.9,42.3,1,1,1,1,8.8,0,1,1.6,2,1.923,0.111,33.36,0.747,23.9,0
0,18,15.7,81.6,64.4,0,1,1,1,7.6,0,0,2.6,1,4.361,0.32,56.86,0.543,41.6,1
1,17,13.2,37.60000000000001,53.1,1,2,0,1,6.4,1,1,4.1,2,2.588,0.124,47.07,0.298,26.2,0
1,19,16.1,72.3,64.1,0,0,1,0,9.6,0,0,2.4,2,4.735,0.291,56.94,0.76,51.7,1
1,22,16.6,67.7,80.1,2,0,1,1,5.5,1,0,1.2,2,7.545,0.281,68.52,0.45,59.8,1
1,15,9.2,90.4,67.3,2,0,0,1,6.4,0,0,4.4,2,1.704,0.208,54.01,0.273,49.1,1
0,21,4.6,93.1,78.3,2,2,1,0,4.0,0,0,2.8,0,1.211,0.107,58.26,0.167,39.8,0
1,15,24.9,64.5,46.6,2,0,1,1,7.6,0,0,2.0,1,8.3,0.402,51.29,0.593,42.7,1
0,20,28.387500000000003,82.0,44.4,0,2,1,0,7.6,1,0,1.2,0,12.903,0.582,52.37,0.66,63.0,1
0,21,7.0,49.9,64.4,1,1,1,0,7.1,0,1,3.2,0,1.667,0.087,50.33,0.443,29.5,0
0,16,5.8,80.7,71.9,2,2,0,0,7.7,1,0,2.3,1,1.758,0.117,54.68,0.578,41.7,1
0,19,19.3,67.9,69.9,0,1,1,1,5.2,1,0,4.2,2,3.712,0.328,63.4,0.17,48.5,1
0,16,2.9,64.4,78.4,0,0,1,0,7.4,0,1,1.9,1,1.0,0.047,57.06,0.582,37.2,0
1,18,5.4,58.6,41.1,0,2,1,0,5.8,1,0,3.8,2,1.125,0.079,32.82,0.263,39.1,0
1,17,6.3,83.9,67.8,0,2,1,0,7.1,0,0,1.9,0,2.172,0.132,52.18,0.552,44.5,1
